case_key,year,case_number,mention_count,files_with_mentions_count,sample_files,total_files
2024-694578,2024,694578,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-694578_20251119_201131.json,1
2024-694986,2024,694986,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-694986_20251119_212525.json,1
2024-690583,2024,690583,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690583_20251119_103228.json,1
2024-697404,2024,697404,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697404_20251120_034543.json,1
2024-697113,2024,697113,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697113_20251120_025052.json,1
2025-700998,2025,700998,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700998_20251120_162713.json,1
2025-704174,2025,704174,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704174_20251121_055423.json,1
2025-701145,2025,701145,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701145_20251120_170522.json,1
2025-704066,2025,704066,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704066_20251121_052834.json,1
2025-702708,2025,702708,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702708_20251121_011854.json,1
2025-699828,2025,699828,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699828_20251120_121922.json,1
2025-705657,2025,705657,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705657_20251121_113442.json,1
2025-701106,2025,701106,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701106_20251120_165500.json,1
2025-698483,2025,698483,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698483_20251120_071657.json,1
2025-699591,2025,699591,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699591_20251120_111806.json,1
2025-704057,2025,704057,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704057_20251121_052847.json,1
2025-703497,2025,703497,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703497_20251121_033500.json,1
2025-704163,2025,704163,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704163_20251121_054806.json,1
2025-698688,2025,698688,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698688_20251120_075624.json,1
2025-699058,2025,699058,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699058_20251120_093100.json,1
2025-705676,2025,705676,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705676_20251121_113757.json,1
2025-703892,2025,703892,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703892_20251121_045652.json,1
2025-704034,2025,704034,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704034_20251121_052417.json,1
2025-702644,2025,702644,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702644_20251121_010143.json,1
2025-701620,2025,701620,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701620_20251120_211544.json,1
2025-701878,2025,701878,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701878_20251120_223351.json,1
2025-699534,2025,699534,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699534_20251120_110755.json,1
2025-699947,2025,699947,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699947_20251120_124343.json,1
2025-704056,2025,704056,42,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704056_20251121_052913.json,1
2023-687272,2023,687272,41,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687272_20251119_002828.json,1
2023-685936,2023,685936,41,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685936_20251111_122919.json,1
2025-703487,2025,703487,41,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703487_20251121_033358.json,1
2023-685488,2023,685488,40,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685488_20251118_185604.json,1
2023-687353,2023,687353,40,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687353_20251119_005014.json,1
2023-678471,2023,678471,40,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678471_20251116_175936.json,1
2024-697435,2024,697435,40,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697435_20251120_035621.json,1
2024-696705,2024,696705,40,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-696705_20251120_015110.json,1
2025-703580,2025,703580,40,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703580_20251121_040057.json,1
2025-699955,2025,699955,40,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699955_20251120_124914.json,1
2023-677937,2023,677937,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677937_20251116_134530.json,1
2023-682647,2023,682647,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682647_20251118_110530.json,1
2023-680282,2023,680282,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680282_20251111_035909.json,1
2023-682433,2023,682433,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682433_20251117_144752.json,1
2023-677993,2023,677993,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677993_20251116_142113.json,1
2023-687773,2023,687773,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687773_20251119_020918.json,1
2023-678121,2023,678121,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678121_20251116_154040.json,1
2023-678606,2023,678606,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678606_20251116_191355.json,1
2023-678138,2023,678138,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678138_20251116_155132.json,1
2023-681190,2023,681190,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681190_20251110_153207.json,1
2023-684217,2023,684217,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684217_20251118_153057.json,1
2023-677904,2023,677904,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677904_20251116_132647.json,1
2023-677764,2023,677764,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677764_20251116_120426.json,1
2023-681375,2023,681375,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681375_20251111_055606.json,1
2023-685660,2023,685660,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685660_20251118_193640.json,1
2024-695045,2024,695045,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695045_20251119_213534.json,1
2024-689332,2024,689332,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689332_20251119_070738.json,1
2024-689708,2024,689708,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689708_20251119_075953.json,1
2024-691262,2024,691262,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-691262_20251119_120810.json,1
2024-694982,2024,694982,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-694982_20251119_212114.json,1
2024-689274,2024,689274,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689274_20251119_064924.json,1
2024-688378,2024,688378,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688378_20251119_035754.json,1
2024-690266,2024,690266,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690266_20251119_093725.json,1
2024-697146,2024,697146,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697146_20251120_025851.json,1
2024-695766,2024,695766,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695766_20251119_233609.json,1
2024-697421,2024,697421,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697421_20251120_035003.json,1
2024-696287,2024,696287,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-696287_20251120_005053.json,1
2024-692507,2024,692507,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692507_20251119_150823.json,1
2024-692251,2024,692251,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692251_20251119_143311.json,1
2025-704437,2025,704437,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704437_20251121_064954.json,1
2025-705738,2025,705738,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705738_20251121_115332.json,1
2025-700792,2025,700792,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700792_20251120_154718.json,1
2025-702912,2025,702912,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702912_20251121_015645.json,1
2025-700364,2025,700364,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700364_20251120_140554.json,1
2025-702870,2025,702870,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702870_20251121_014406.json,1
2025-705873,2025,705873,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705873_20251121_122949.json,1
2025-705588,2025,705588,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705588_20251121_111752.json,1
2025-700638,2025,700638,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700638_20251120_151149.json,1
2025-699052,2025,699052,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699052_20251120_093100.json,1
2025-699988,2025,699988,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699988_20251120_125621.json,1
2025-701989,2025,701989,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701989_20251120_230758.json,1
2025-698489,2025,698489,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698489_20251120_071535.json,1
2025-699112,2025,699112,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699112_20251120_094000.json,1
2025-701116,2025,701116,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701116_20251120_165607.json,1
2025-705347,2025,705347,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705347_20251121_102342.json,1
2025-703702,2025,703702,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703702_20251121_041640.json,1
2025-703527,2025,703527,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703527_20251121_034231.json,1
2025-703547,2025,703547,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703547_20251121_035034.json,1
2025-701687,2025,701687,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701687_20251120_213931.json,1
2025-705771,2025,705771,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705771_20251121_115851.json,1
2025-699667,2025,699667,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699667_20251120_113258.json,1
2025-704462,2025,704462,39,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704462_20251121_065533.json,1
2023-678201,2023,678201,38,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678201_20251116_161058.json,1
2023-687567,2023,687567,38,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687567_20251119_012709.json,1
2024-690306,2024,690306,38,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690306_20251119_094444.json,1
2024-697436,2024,697436,38,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697436_20251120_035621.json,1
2024-692401,2024,692401,38,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692401_20251119_145300.json,1
2025-704210,2025,704210,38,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704210_20251121_060203.json,1
2025-699860,2025,699860,38,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699860_20251120_122837.json,1
2024-697078,2024,697078,37,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697078_20251120_024123.json,1
2025-704963,2025,704963,37,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704963_20251121_085707.json,1
2023-687890,2023,687890,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687890_20251119_023232.json,1
2023-681900,2023,681900,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681900_20251117_131544.json,1
2023-687866,2023,687866,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687866_20251119_022914.json,1
2023-687557,2023,687557,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687557_20251119_012855.json,1
2023-682363,2023,682363,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682363_20251117_143905.json,1
2023-678434,2023,678434,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678434_20251116_174201.json,1
2023-678137,2023,678137,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678137_20251116_155037.json,1
2023-683869,2023,683869,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683869_20251118_143636.json,1
2023-680400,2023,680400,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680400_20251117_093708.json,1
2023-680844,2023,680844,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680844_20251117_103616.json,1
2023-684334,2023,684334,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-684334_20251118_155005.json,1
2023-681985,2023,681985,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681985_20251117_133329.json,1
2023-682758,2023,682758,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682758_20251118_113040.json,1
2023-685128,2023,685128,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-685128_20251118_180056.json,1
2023-678136,2023,678136,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678136_20251116_155009.json,1
2023-687223,2023,687223,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687223_20251119_001754.json,1
2023-680201,2023,680201,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680201_20251110_142917.json,1
2023-680126,2023,680126,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-680126_20251117_090437.json,1
2023-683367,2023,683367,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683367_20251118_131431.json,1
2023-677745,2023,677745,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677745_20251116_115131.json,1
2023-686051,2023,686051,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686051_20251118_204145.json,1
2023-677775,2023,677775,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-677775_20251116_121237.json,1
2023-683362,2023,683362,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683362_20251118_131446.json,1
2023-687079,2023,687079,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-687079_20251111_141359.json,1
2023-679304,2023,679304,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-679304_20251110_192922.json,1
2023-682452,2023,682452,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682452_20251117_145116.json,1
2023-686497,2023,686497,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686497_20251118_220616.json,1
2023-682247,2023,682247,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-682247_20251117_140816.json,1
2023-686061,2023,686061,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-686061_20251118_204952.json,1
2023-683744,2023,683744,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-683744_20251118_140733.json,1
2023-681884,2023,681884,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-681884_20251117_131544.json,1
2023-678703,2023,678703,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2023/2023-678703_20251116_195630.json,1
2024-696759,2024,696759,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-696759_20251120_020300.json,1
2024-695209,2024,695209,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695209_20251119_220004.json,1
2024-695764,2024,695764,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695764_20251119_233607.json,1
2024-688110,2024,688110,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688110_20251119_030957.json,1
2024-688189,2024,688189,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688189_20251119_032458.json,1
2024-697870,2024,697870,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697870_20251120_053031.json,1
2024-697402,2024,697402,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697402_20251120_034546.json,1
2024-690038,2024,690038,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690038_20251119_084504.json,1
2024-690164,2024,690164,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690164_20251119_091406.json,1
2024-695153,2024,695153,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695153_20251119_214848.json,1
2024-694941,2024,694941,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-694941_20251119_211509.json,1
2024-692381,2024,692381,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692381_20251119_145114.json,1
2024-690329,2024,690329,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690329_20251119_095122.json,1
2024-691721,2024,691721,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-691721_20251119_130439.json,1
2024-696084,2024,696084,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-696084_20251120_002634.json,1
2024-694814,2024,694814,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-694814_20251119_205315.json,1
2024-696122,2024,696122,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-696122_20251120_003220.json,1
2024-695840,2024,695840,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695840_20251119_235053.json,1
2024-690219,2024,690219,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690219_20251119_092525.json,1
2024-690437,2024,690437,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690437_20251119_100800.json,1
2024-689444,2024,689444,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689444_20251119_073034.json,1
2024-688258,2024,688258,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688258_20251119_033522.json,1
2024-689716,2024,689716,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689716_20251119_080419.json,1
2024-688824,2024,688824,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688824_20251119_052255.json,1
2024-694362,2024,694362,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-694362_20251119_193221.json,1
2024-688876,2024,688876,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688876_20251119_053945.json,1
2024-690795,2024,690795,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-690795_20251119_110316.json,1
2024-692440,2024,692440,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692440_20251119_145941.json,1
2024-689092,2024,689092,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689092_20251119_061953.json,1
2024-697458,2024,697458,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-697458_20251120_040043.json,1
2024-698129,2024,698129,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-698129_20251120_060414.json,1
2024-692484,2024,692484,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692484_20251119_150407.json,1
2024-691568,2024,691568,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-691568_20251119_124430.json,1
2024-696691,2024,696691,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-696691_20251120_015009.json,1
2024-688631,2024,688631,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-688631_20251119_043824.json,1
2024-695627,2024,695627,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-695627_20251119_230814.json,1
2024-692395,2024,692395,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-692395_20251119_145119.json,1
2024-696766,2024,696766,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-696766_20251120_020159.json,1
2024-689980,2024,689980,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2024/2024-689980_20251119_082443.json,1
2025-702206,2025,702206,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702206_20251120_235522.json,1
2025-702323,2025,702323,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702323_20251121_001000.json,1
2025-699382,2025,699382,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699382_20251120_103517.json,1
2025-702664,2025,702664,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702664_20251121_011138.json,1
2025-702104,2025,702104,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-702104_20251120_232722.json,1
2025-698724,2025,698724,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698724_20251120_080522.json,1
2025-705445,2025,705445,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705445_20251121_104031.json,1
2025-705692,2025,705692,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705692_20251121_114220.json,1
2025-700347,2025,700347,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700347_20251120_140106.json,1
2025-698559,2025,698559,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698559_20251120_072919.json,1
2025-706269,2025,706269,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-706269_20251121_134640.json,1
2025-699859,2025,699859,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699859_20251120_122639.json,1
2025-705601,2025,705601,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705601_20251121_111742.json,1
2025-699771,2025,699771,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699771_20251120_120807.json,1
2025-700547,2025,700547,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700547_20251120_144710.json,1
2025-700607,2025,700607,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700607_20251120_150442.json,1
2025-704433,2025,704433,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-704433_20251121_065033.json,1
2025-700909,2025,700909,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700909_20251120_161335.json,1
2025-700515,2025,700515,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-700515_20251120_143817.json,1
2025-701464,2025,701464,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-701464_20251120_203937.json,1
2025-705730,2025,705730,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-705730_20251121_114924.json,1
2025-698529,2025,698529,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-698529_20251120_072415.json,1
2025-699394,2025,699394,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699394_20251120_103514.json,1
2025-703538,2025,703538,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-703538_20251121_034244.json,1
2025-699827,2025,699827,36,1,/home/shepov/dev/scrapers/criminal/cuyahoga_cp_scraper/out/2025/2025-699827_20251120_121849.json,1
